,sample_date,id,stream_section,element,conc,perc,n
2277,2020-04-21,3,Upstream,Cl,463.0776,13.95348837209302,0
2594,2021-08-25,2,Upstream,Cl,462.001,15.116279069767444,0
2456,2021-01-27,3,Upstream,Cl,461.7149,16.279069767441854,0
2347,2020-07-01,4,Midstream,Cl,459.4474,81.41025641025641,0
2419,2020-09-01,101,Downstream,Cl,450.9834,63.45177664974619,0
2611,2021-09-29,2,Upstream,Cl,450.9296,17.441860465116278,0
2471,2021-02-15,3,Upstream,Cl,447.0187,18.604651162790702,0
2491,2021-03-11,3,Upstream,Cl,444.3176,19.767441860465112,0
2505,2021-03-24,3,Upstream,Cl,444.055,20.930232558139537,0
2606,2021-08-25,101,Downstream,Cl,439.2959,63.95939086294416,0
2553,2021-05-26,101,Downstream,Cl,437.0555,64.46700507614213,0
2390,2020-08-12,2,Upstream,Cl,436.0826,22.093023255813947,0
2252,2020-03-03,4,Midstream,Cl,435.1474,82.05128205128204,0
2251,2020-03-03,3,Upstream,Cl,434.7002,23.25581395348837,0
2572,2021-06-28,101,Downstream,Cl,433.5612,64.9746192893401,0
2472,2021-02-15,4,Midstream,Cl,430.7932,82.6923076923077,0
2145,2019-11-25,2,Upstream,Cl,429.939,24.418604651162795,0
2533,2021-04-27,101,Downstream,Cl,429.5308,65.48223350253807,0
2235,2020-02-03,13,Downstream,Cl,428.3923,65.98984771573603,0
2589,2021-07-28,101,Downstream,Cl,428.3514,66.497461928934,0
2516,2021-03-24,101,Downstream,Cl,427.507,67.00507614213198,0
2342,2020-06-16,101,Downstream,Cl,426.7242,67.51269035532995,0
2239,2020-02-18,4,Midstream,Cl,425.8442,83.33333333333334,0
2482,2021-02-15,101,Downstream,Cl,424.668,68.02030456852792,0
2238,2020-02-18,3,Upstream,Cl,422.4133,25.581395348837205,0
2402,2020-08-12,101,Downstream,Cl,422.189,68.52791878172589,0
2622,2021-09-29,13,Downstream,Cl,421.3062,69.03553299492386,0
2538,2021-04-27,203,Downstream,Cl,417.8803,69.54314720812182,0
2132,2019-11-12,2,Upstream,Cl,416.8322,26.74418604651163,0
2435,2020-09-23,101,Downstream,Cl,415.3817,70.05076142131979,0
2407,2020-09-01,2,Upstream,Cl,415.263,27.906976744186053,0
2357,2020-07-01,101,Downstream,Cl,413.8969,70.55837563451777,0
2311,2020-05-19,11,Downstream,Cl,412.5624,71.06598984771574,0
2271,2020-03-18,10,Downstream,Cl,412.4413,71.57360406091371,0
2372,2020-07-15,101,Downstream,Cl,412.2319,72.08121827411168,0
2536,2021-04-27,201,Downstream,Cl,409.2068,72.58883248730965,0
2451,2020-11-05,101,Downstream,Cl,408.3191,73.09644670050761,0
2327,2020-06-02,101,Downstream,Cl,407.5334,73.60406091370558,0
2158,2019-12-10,1,Upstream,Cl,406.8648,29.069767441860463,0
2130,2019-10-28,22,Downstream,Cl,405.7713,74.11167512690355,0
2387,2020-07-28,101,Downstream,Cl,405.6787,74.61928934010152,0
2234,2020-02-03,12,Downstream,Cl,404.6975,75.12690355329948,0
2537,2021-04-27,202,Downstream,Cl,403.9398,75.63451776649745,0
2272,2020-03-18,11,Downstream,Cl,403.6613,76.14213197969544,0
2117,2019-10-28,2,Upstream,Cl,402.6589,30.232558139534888,0
2640,2021-12-26,101,Downstream,Cl,401.818,76.6497461928934,0
2172,2019-12-24,2,Upstream,Cl,401.1621,31.395348837209298,0
2485,2021-02-15,110,Downstream,Cl,399.6824,77.41116751269035,0
2486,2021-02-15,110,Downstream,Cl,399.6824,77.41116751269035,0
2593,2021-08-25,1,Upstream,Cl,399.437,32.55813953488372,0
2359,2020-07-15,1,Upstream,Cl,398.2216,33.720930232558146,0
2129,2019-10-28,21,Downstream,Cl,396.1834,78.1725888324873,0
2131,2019-11-12,1,Upstream,Cl,395.7065,34.883720930232556,0
2438,2020-11-05,1,Upstream,Cl,394.144,36.04651162790697,0
2116,2019-10-28,1,Upstream,Cl,393.6656,37.2093023255814,0
2641,2021-12-26,102,Downstream,Cl,393.1638,78.68020304568527,0
2642,2021-12-26,103,Downstream,Cl,391.5341,79.18781725888324,0
2577,2021-07-28,2,Upstream,Cl,389.9456,38.372093023255815,0
2264,2020-03-18,3,Upstream,Cl,388.3947,39.53488372093024,0
2627,2021-12-26,1,Upstream,Cl,388.2753,40.69767441860465,0
2610,2021-09-29,1,Upstream,Cl,387.3163,41.860465116279066,0
2519,2021-03-24,201,Downstream,Cl,386.441,79.69543147208122,0
2171,2019-12-24,1,Upstream,Cl,385.56,43.02325581395349,0
2226,2020-02-03,4,Midstream,Cl,383.0471,83.97435897435898,0
2144,2019-11-25,1,Upstream,Cl,382.8301,44.18604651162791,0
2608,2021-08-25,103,Downstream,Cl,374.4348,80.20304568527919,0
2269,2020-03-18,8,Midstream,Cl,374.1458,84.61538461538461,0
2576,2021-07-28,1,Upstream,Cl,373.3262,45.34883720930233,0
2225,2020-02-03,3,Upstream,Cl,373.0591,46.51162790697675,0
2329,2020-06-16,1,Upstream,Cl,371.4975,47.67441860465116,0
2423,2020-09-23,2,Upstream,Cl,370.2074,48.837209302325576,0
2560,2021-06-28,2,Upstream,Cl,369.5864,50.0,0
2470,2021-02-15,2,Upstream,Cl,367.0308,51.162790697674424,0
2265,2020-03-18,4,Midstream,Cl,365.9404,85.25641025641025,0
2422,2020-09-23,1,Upstream,Cl,365.194,52.325581395348834,0
2330,2020-06-16,2,Upstream,Cl,364.1145,53.48837209302326,0
2483,2021-02-15,102,Downstream,Cl,362.7095,80.71065989847716,0
2288,2020-05-06,1,Upstream,Cl,361.0959,54.651162790697676,0
2375,2020-07-28,2,Upstream,Cl,360.3555,55.81395348837209,0
2469,2021-02-15,1,Upstream,Cl,359.7319,56.97674418604651,0
2374,2020-07-28,1,Upstream,Cl,359.4124,58.13953488372093,0
2315,2020-06-02,2,Upstream,Cl,357.7893,59.30232558139535,0
2406,2020-09-01,1,Upstream,Cl,357.57,60.46511627906977,0
2541,2021-05-26,2,Upstream,Cl,355.8786,61.627906976744185,0
2389,2020-08-12,1,Upstream,Cl,355.1688,62.7906976744186,0
2559,2021-06-28,1,Upstream,Cl,354.3875,63.95348837209303,0
2690,2019-12-10,4,Midstream,EC,352.7,99.35897435897436,0
2452,2020-11-05,102,Downstream,Cl,352.4946,81.21827411167513,0
2360,2020-07-15,2,Upstream,Cl,350.8294,65.11627906976744,0
2268,2020-03-18,7,Midstream,Cl,350.2003,85.8974358974359,0
2521,2021-04-27,2,Upstream,Cl,349.8608,66.27906976744185,0
2436,2020-09-23,102,Downstream,Cl,348.4196,81.7258883248731,0
2345,2020-07-01,2,Upstream,Cl,348.0591,67.44186046511628,0
2504,2021-03-24,2,Upstream,Cl,346.3294,68.6046511627907,0
2302,2020-05-19,2,Upstream,Cl,345.9618,69.76744186046511,0
2301,2020-05-19,1,Upstream,Cl,345.1677,70.93023255813954,0
2540,2021-05-26,1,Upstream,Cl,345.0161,72.09302325581396,0
2343,2020-06-16,102,Downstream,Cl,344.1982,82.23350253807106,0
2344,2020-07-01,1,Upstream,Cl,343.9425,73.25581395348837,0
2289,2020-05-06,2,Upstream,Cl,343.5421,74.41860465116278,0
2420,2020-09-01,102,Downstream,Cl,343.4533,82.74111675126903,0
2403,2020-08-12,102,Downstream,Cl,343.4506,83.248730964467,0
2373,2020-07-15,102,Downstream,Cl,342.5623,83.75634517766497,0
2421,2020-09-01,103,Downstream,Cl,342.5359,84.26395939086294,0
2625,2021-09-29,103,Downstream,Cl,342.3043,84.7715736040609,0
2276,2020-04-21,2,Upstream,Cl,340.6053,75.58139534883722,0
2517,2021-03-24,102,Downstream,Cl,339.9735,85.27918781725889,0
2314,2020-06-02,1,Upstream,Cl,339.1856,76.74418604651163,0
2520,2021-04-27,1,Upstream,Cl,338.9419,77.90697674418604,0
2404,2020-08-12,103,Downstream,Cl,338.8627,85.78680203045685,0
2591,2021-07-28,103,Downstream,Cl,338.8182,86.29441624365482,0
2607,2021-08-25,102,Downstream,Cl,336.3423,86.80203045685279,0
2503,2021-03-24,1,Upstream,Cl,336.1983,79.06976744186046,0
2388,2020-07-28,102,Downstream,Cl,336.0623,87.30964467005076,0
2534,2021-04-27,102,Downstream,Cl,335.2888,87.81725888324873,0
2624,2021-09-29,102,Downstream,Cl,333.5497,88.3248730964467,0
2437,2020-09-23,103,Downstream,Cl,331.7936,88.83248730964468,0
2644,2021-12-26,301,Downstream,Cl,330.9108,89.34010152284264,0
2574,2021-06-28,103,Downstream,Cl,328.559,89.84771573604061,0
2328,2020-06-02,102,Downstream,Cl,328.1356,90.35532994923858,0
2518,2021-03-24,103,Downstream,Cl,327.6581,90.86294416243655,0
2250,2020-03-03,2,Upstream,Cl,325.3907,80.23255813953489,0
2358,2020-07-01,102,Downstream,Cl,325.1234,91.37055837563452,0
2554,2021-05-26,102,Downstream,Cl,324.6526,91.87817258883248,0
2535,2021-04-27,103,Downstream,Cl,323.7935,92.38578680203045,0
2236,2020-02-18,1,Upstream,Cl,323.1893,81.3953488372093,0
2249,2020-03-03,1,Upstream,Cl,323.1328,82.55813953488372,0
2487,2021-02-15,111,Downstream,Cl,322.5466,92.89340101522842,0
2555,2021-05-26,103,Downstream,Cl,321.553,93.40101522842639,0
2630,2021-12-26,4,Midstream,Cl,320.5838,86.53846153846153,0
2573,2021-06-28,102,Downstream,Cl,318.2051,93.90862944162437,0
2590,2021-07-28,102,Downstream,Cl,316.782,94.41624365482234,0
2484,2021-02-15,103,Downstream,Cl,314.7875,94.9238578680203,0
2237,2020-02-18,2,Upstream,Cl,311.6575,83.72093023255815,0
2263,2020-03-18,2,Upstream,Cl,305.8675,84.88372093023256,0
2596,2021-08-25,4,Midstream,Cl,304.595,87.17948717948718,0
2467,2021-01-27,301,Downstream,Cl,303.0964,95.43147208121827,0
2266,2020-03-18,5,Midstream,Cl,285.6184,87.82051282051282,0
2275,2020-04-21,1,Upstream,Cl,284.9307,86.04651162790698,0
2506,2021-03-24,4,Midstream,Cl,283.9752,88.46153846153847,0
2262,2020-03-18,1,Upstream,Cl,282.9756,87.20930232558139,0
2224,2020-02-03,2,Upstream,Cl,279.0927,88.37209302325581,0
2223,2020-02-03,1,Upstream,Cl,277.4973,89.53488372093022,0
2119,2019-10-28,4,Midstream,Cl,276.6679,89.1025641025641,0
2613,2021-09-29,4,Midstream,Cl,252.6888,89.74358974358975,0
2191,2020-01-08,8,Midstream,Cl,241.3355,90.38461538461539,0
2468,2021-01-27,302,Downstream,Cl,225.3159,95.93908629441624,0
18,2019-11-12,4,Midstream,N-NO3,204.864804,0.0,0
2205,2020-01-21,9,Midstream,Cl,201.3949,91.02564102564102,0
2502,2021-03-11,302,Downstream,Cl,191.8579,96.44670050761421,0
31,2019-11-25,4,Midstream,N-NO3,180.267638,0.6410256410256352,0
2133,2019-11-12,3,Upstream,Cl,177.7271,90.69767441860465,0
2193,2020-01-08,10,Downstream,Cl,175.3673,96.95431472081218,0
2209,2020-01-21,13,Downstream,Cl,164.2641,97.46192893401015,0
2207,2020-01-21,11,Downstream,Cl,155.2272,97.96954314720813,0
2558,2021-05-26,207,Downstream,Cl,154.8211,98.4771573604061,0
58,2019-12-24,4,Midstream,N-NO3,148.04174,1.2820512820512704,0
2440,2020-11-05,3,Upstream,Cl,146.7515,91.86046511627907,0
2199,2020-01-21,3,Upstream,Cl,146.4367,93.02325581395348,0
2206,2020-01-21,10,Downstream,Cl,146.3993,98.98477157360406,0
2134,2019-11-12,4,Midstream,Cl,146.3032,91.66666666666667,0
2204,2020-01-21,8,Midstream,Cl,144.7716,92.3076923076923,0
2200,2020-01-21,4,Midstream,Cl,136.0372,92.94871794871796,0
2203,2020-01-21,7,Midstream,Cl,133.7092,93.58974358974359,0
2147,2019-11-25,4,Midstream,Cl,126.9354,94.23076923076923,0
2198,2020-01-21,2,Upstream,Cl,124.855,94.18604651162791,0
2192,2020-01-08,9,Midstream,Cl,122.0339,94.87179487179488,0
335,2020-11-05,101,Downstream,N-NO3,112.1128323,0.0,0
2197,2020-01-21,1,Upstream,Cl,110.5638,95.34883720930233,0
288,2020-08-12,103,Downstream,N-NO3,109.33421307,0.507614213197968,0
514,2021-12-26,4,Midstream,N-NO3,108.8994228,1.923076923076934,0
2201,2020-01-21,5,Midstream,Cl,107.1597,95.51282051282051,0
55,2019-12-24,1,Upstream,N-NO3,105.1267835,0.0,0
1,2019-10-28,2,Upstream,N-NO3,103.84389261,1.1627906976744242,0
42,2019-12-10,1,Upstream,N-NO3,100.87064212,2.3255813953488484,0
321,2020-09-23,103,Downstream,N-NO3,100.30428893,1.015228426395936,0
305,2020-09-01,103,Downstream,N-NO3,99.66316006,1.522842639593918,0
14,2019-10-28,22,Downstream,N-NO3,99.20672426,2.030456852791872,0
0,2019-10-28,1,Upstream,N-NO3,98.93384218,3.4883720930232442,0
29,2019-11-25,2,Upstream,N-NO3,98.54409169,4.6511627906976685,0
13,2019-10-28,21,Downstream,N-NO3,97.39242679,2.53807106598984,0
56,2019-12-24,2,Upstream,N-NO3,96.57516674,5.813953488372093,0
307,2020-09-23,2,Upstream,N-NO3,95.0095286,6.976744186046517,0
258,2020-07-28,1,Upstream,N-NO3,94.56068403,8.139534883720927,0
290,2020-09-01,1,Upstream,N-NO3,93.26425356,9.302325581395351,0
160,2020-04-21,2,Upstream,N-NO3,93.03666791,10.465116279069761,0
2190,2020-01-08,7,Midstream,Cl,92.81161,96.15384615384616,0
458,2021-06-28,103,Downstream,N-NO3,92.57459964,3.045685279187822,0
2441,2020-11-05,4,Midstream,Cl,92.33486,96.7948717948718,0
291,2020-09-01,2,Upstream,N-NO3,91.6016878,11.627906976744185,0
371,2021-02-15,111,Downstream,N-NO3,91.3319174,3.55329949238579,0
322,2020-11-05,1,Upstream,N-NO3,91.117404,12.79069767441861,0
475,2021-07-28,103,Downstream,N-NO3,90.8034214,4.060913705583758,0
337,2020-11-05,103,Downstream,N-NO3,89.6597086,4.568527918781726,0
186,2020-05-19,2,Upstream,N-NO3,89.62587947,13.95348837209302,0
2488,2021-02-15,302,Downstream,Cl,89.40964,99.49238578680203,0
274,2020-08-12,2,Upstream,N-NO3,89.04102275000001,15.116279069767444,0
198,2020-06-02,1,Upstream,N-NO3,88.37808256999999,16.279069767441854,0
424,2021-05-26,1,Upstream,N-NO3,88.2724401,17.441860465116278,0
492,2021-08-25,103,Downstream,N-NO3,88.25570990000001,5.076142131979694,0
491,2021-08-25,102,Downstream,N-NO3,88.19501806,5.583756345177662,0
185,2020-05-19,1,Upstream,N-NO3,87.83261327000001,18.604651162790702,0
259,2020-07-28,2,Upstream,N-NO3,87.67395871,19.767441860465112,0
2186,2020-01-08,3,Upstream,Cl,87.65858,96.51162790697674,0
214,2020-06-16,2,Upstream,N-NO3,87.1370979,20.930232558139537,0
526,2021-12-26,103,Downstream,N-NO3,86.9879288,6.09137055837563,0
306,2020-09-23,1,Upstream,N-NO3,86.72839712999999,22.093023255813947,0
273,2020-08-12,1,Upstream,N-NO3,86.66504812,23.25581395348837,0
524,2021-12-26,101,Downstream,N-NO3,86.40670385,6.598984771573598,0
272,2020-07-28,102,Downstream,N-NO3,86.35873237,7.10659898477158,0
336,2020-11-05,102,Downstream,N-NO3,85.5358569,7.614213197969548,0
120,2020-02-18,1,Upstream,N-NO3,85.48137227,24.418604651162795,0
16,2019-11-12,2,Upstream,N-NO3,85.43835382,25.581395348837205,0
228,2020-07-01,1,Upstream,N-NO3,85.08792823,26.74418604651163,0
368,2021-02-15,103,Downstream,N-NO3,85.07904721,8.121827411167516,0
43,2019-12-10,2,Upstream,N-NO3,84.94822095,27.906976744186053,0
271,2020-07-28,101,Downstream,N-NO3,84.5476922,8.629441624365484,0
159,2020-04-21,1,Upstream,N-NO3,84.51210775999999,29.069767441860463,0
286,2020-08-12,101,Downstream,N-NO3,84.456268,9.137055837563452,0
287,2020-08-12,102,Downstream,N-NO3,84.2779317,9.64467005076142,0
319,2020-09-23,101,Downstream,N-NO3,83.69260994,10.152284263959388,0
456,2021-06-28,101,Downstream,N-NO3,82.82107051,10.659898477157356,0
15,2019-11-12,1,Upstream,N-NO3,82.75168957000001,30.232558139534888,0
226,2020-06-16,101,Downstream,N-NO3,82.71987761,11.167512690355323,0
443,2021-06-28,1,Upstream,N-NO3,82.4118115,31.395348837209298,0
366,2021-02-15,101,Downstream,N-NO3,82.36293328000001,11.675126903553306,0
257,2020-07-15,102,Downstream,N-NO3,82.28864519,12.182741116751274,0
303,2020-09-01,101,Downstream,N-NO3,82.26357077,12.690355329949242,0
199,2020-06-02,2,Upstream,N-NO3,81.87964989999999,32.55813953488372,0
28,2019-11-25,1,Upstream,N-NO3,81.28813392,33.720930232558146,0
477,2021-08-25,1,Upstream,N-NO3,81.03688340000001,34.883720930232556,0
304,2020-09-01,102,Downstream,N-NO3,80.82762325,13.19796954314721,0
439,2021-05-26,103,Downstream,N-NO3,80.74053689,13.705583756345177,0
457,2021-06-28,102,Downstream,N-NO3,80.6550252,14.213197969543145,0
490,2021-08-25,101,Downstream,N-NO3,80.50046979999999,14.720812182741113,0
402,2021-03-24,103,Downstream,N-NO3,80.17276387,15.228426395939081,0
243,2020-07-15,1,Upstream,N-NO3,79.94447097999999,36.04651162790697,0
213,2020-06-16,1,Upstream,N-NO3,79.6793653,37.2093023255814,0
133,2020-03-03,1,Upstream,N-NO3,79.04994004000001,38.372093023255815,0
444,2021-06-28,2,Upstream,N-NO3,78.7849531,39.53488372093024,0
473,2021-07-28,101,Downstream,N-NO3,78.66010947,15.736040609137063,0
2188,2020-01-08,5,Midstream,Cl,78.41107,97.43589743589743,0
387,2021-03-24,1,Upstream,N-NO3,78.38597691,40.69767441860465,0
512,2021-12-26,2,Upstream,N-NO3,78.2902536,41.860465116279066,0
525,2021-12-26,102,Downstream,N-NO3,77.9984837,16.24365482233503,0
419,2021-04-27,103,Downstream,N-NO3,77.6007909,16.751269035532985,0
511,2021-12-26,1,Upstream,N-NO3,77.5989285,43.02325581395349,0
320,2020-09-23,102,Downstream,N-NO3,77.41738837999999,17.258883248730967,0
256,2020-07-15,101,Downstream,N-NO3,77.33362488,17.766497461928935,0
400,2021-03-24,101,Downstream,N-NO3,76.9210731,18.274111675126903,0
417,2021-04-27,101,Downstream,N-NO3,76.84594614000001,18.78172588832487,0
212,2020-06-02,102,Downstream,N-NO3,76.82135595,19.28934010152284,0
172,2020-05-06,1,Upstream,N-NO3,76.71958929,44.18604651162791,0
241,2020-07-01,101,Downstream,N-NO3,76.7160008,19.79695431472082,0
460,2021-07-28,1,Upstream,N-NO3,76.65555880000001,45.34883720930233,0
509,2021-09-29,103,Downstream,N-NO3,76.4586956,20.30456852791879,0
244,2020-07-15,2,Upstream,N-NO3,76.26803763000001,46.51162790697675,0
401,2021-03-24,102,Downstream,N-NO3,76.20419074,20.812182741116743,0
229,2020-07-01,2,Upstream,N-NO3,74.90751664,47.67441860465116,0
425,2021-05-26,2,Upstream,N-NO3,74.25772140000001,48.837209302325576,0
437,2021-05-26,101,Downstream,N-NO3,74.15167359,21.31979695431471,0
461,2021-07-28,2,Upstream,N-NO3,73.5132854,50.0,0
227,2020-06-16,102,Downstream,N-NO3,73.49710762,21.827411167512693,0
2187,2020-01-08,4,Midstream,Cl,73.03694,98.07692307692308,0
418,2021-04-27,102,Downstream,N-NO3,72.29848948,22.33502538071066,0
146,2020-03-18,1,Upstream,N-NO3,71.6901983,51.162790697674424,0
438,2021-05-26,102,Downstream,N-NO3,71.47911832,22.84263959390863,0
474,2021-07-28,102,Downstream,N-NO3,71.30089729999999,23.350253807106597,0
508,2021-09-29,102,Downstream,N-NO3,71.21309600000001,23.85786802030458,0
323,2020-11-05,2,Upstream,N-NO3,70.7387384,52.325581395348834,0
2174,2019-12-24,4,Midstream,Cl,70.36693,98.71794871794872,0
211,2020-06-02,101,Downstream,N-NO3,69.88878261,24.365482233502533,0
494,2021-09-29,1,Upstream,N-NO3,69.61277792,53.48837209302326,0
404,2021-04-27,1,Upstream,N-NO3,69.58967729,54.651162790697676,0
388,2021-03-24,2,Upstream,N-NO3,69.05396415,55.81395348837209,0
173,2020-05-06,2,Upstream,N-NO3,68.79201788,56.97674418604651,0
242,2020-07-01,102,Downstream,N-NO3,67.62676128,24.8730964467005,0
507,2021-09-29,101,Downstream,N-NO3,67.4412401,25.38071065989847,0
495,2021-09-29,2,Upstream,N-NO3,66.0465263,58.13953488372093,0
161,2020-04-21,3,Upstream,N-NO3,65.80333083,59.30232558139535,0
478,2021-08-25,2,Upstream,N-NO3,65.7595445,60.46511627906977,0
405,2021-04-27,2,Upstream,N-NO3,65.65904621,61.627906976744185,0
162,2020-04-21,4,Midstream,N-NO3,64.61791631999999,2.564102564102569,0
403,2021-03-24,201,Downstream,N-NO3,63.359970700000005,25.88832487309645,0
3,2019-10-28,4,Midstream,N-NO3,62.5519543,3.2051282051282044,0
121,2020-02-18,2,Upstream,N-NO3,61.17732196,62.7906976744186,0
2160,2019-12-10,3,Upstream,Cl,60.18607,97.67441860465117,0
187,2020-05-19,3,Upstream,N-NO3,60.0423656,63.95348837209303,0
107,2020-02-03,1,Upstream,N-NO3,58.1861393,65.11627906976744,0
1075,2019-11-12,3,Upstream,N-NH4,58.13227,0.0,0
421,2021-04-27,202,Downstream,N-NO3,57.7220074,26.39593908629442,0
188,2020-05-19,4,Midstream,N-NO3,57.6756252,3.8461538461538396,0
41,2019-11-25,27,Downstream,N-NO3,57.654233,26.903553299492387,0
427,2021-05-26,4,Midstream,N-NO3,57.187894,4.487179487179489,0
389,2021-03-24,3,Upstream,N-NO3,56.19582,66.27906976744185,0
375,2021-03-11,3,Upstream,N-NO3,56.1519621,67.44186046511628,0
230,2020-07-01,3,Upstream,N-NO3,56.07360343,68.6046511627907,0
200,2020-06-02,3,Upstream,N-NO3,55.53485841,69.76744186046511,0
134,2020-03-03,2,Upstream,N-NO3,55.3394879,70.93023255813954,0
61,2019-12-24,7,Midstream,N-NO3,54.5280762,5.128205128205138,0
459,2021-06-28,201,Downstream,N-NO3,54.13003735,27.411167512690355,0
420,2021-04-27,201,Downstream,N-NO3,54.0138195,27.918781725888323,0
6,2019-10-28,7,Midstream,N-NO3,53.9715282,5.769230769230774,0
4,2019-10-28,5,Midstream,N-NO3,53.72547303,6.410256410256409,0
165,2020-04-21,7,Midstream,N-NO3,53.29048,7.051282051282044,0
34,2019-11-25,7,Midstream,N-NO3,52.9891809,7.692307692307693,0
245,2020-07-15,3,Upstream,N-NO3,52.450089600000005,72.09302325581396,0
231,2020-07-01,4,Midstream,N-NO3,51.3792961,8.333333333333343,0
216,2020-06-16,4,Midstream,N-NO3,50.9628902,8.974358974358978,0
510,2021-09-29,201,Downstream,N-NO3,49.90804000999999,28.42639593908629,0
260,2020-07-28,3,Upstream,N-NO3,49.88330266,73.25581395348837,0
191,2020-05-19,7,Midstream,N-NO3,49.874522600000006,9.615384615384613,0
279,2020-08-12,7,Midstream,N-NO3,49.85019892,10.256410256410248,0
203,2020-06-02,6,Groundwater,N-NO3,49.83265,0.0,0
407,2021-04-27,4,Midstream,N-NO3,49.69728127,10.897435897435898,0
312,2020-09-23,7,Midstream,N-NO3,49.5420741,11.538461538461547,0
122,2020-02-18,3,Upstream,N-NO3,49.45302589999999,74.41860465116278,0
1645,2019-12-24,4,Midstream,P-PO4,49.27618,0.0,0
215,2020-06-16,3,Upstream,N-NO3,49.23808224,75.58139534883722,0
174,2020-05-06,3,Upstream,N-NO3,49.0760264,76.74418604651163,0
278,2020-08-12,6,Groundwater,N-NO3,48.9143,3.7037037037037095,0
406,2021-04-27,3,Upstream,N-NO3,48.87841435,77.90697674418604,0
5,2019-10-28,6,Groundwater,N-NO3,48.86591,7.407407407407405,0
440,2021-05-26,201,Downstream,N-NO3,48.66095885,28.93401015228426,0
108,2020-02-03,2,Upstream,N-NO3,48.5098663,79.06976744186046,0
177,2020-05-06,6,Groundwater,N-NO3,48.09162,11.111111111111114,0
311,2020-09-23,6,Groundwater,N-NO3,48.08706,14.81481481481481,0
422,2021-04-27,203,Downstream,N-NO3,47.9740703,29.441624365482227,0
147,2020-03-18,2,Upstream,N-NO3,47.9163537,80.23255813953489,0
60,2019-12-24,6,Groundwater,N-NO3,47.88706,18.51851851851852,0
125,2020-02-18,6,Groundwater,N-NO3,47.88701,22.222222222222214,0
246,2020-07-15,4,Midstream,N-NO3,47.8653333,12.179487179487182,0
123,2020-02-18,4,Midstream,N-NO3,47.8276472,12.820512820512818,0
86,2020-01-21,6,Groundwater,N-NO3,47.66158,25.925925925925924,0
483,2021-08-25,7,Midstream,N-NO3,47.54328926,13.461538461538453,0
289,2020-08-12,201,Downstream,N-NO3,47.28359,29.94923857868021,0
476,2021-07-28,201,Downstream,N-NO3,47.258590350000006,30.456852791878177,0
1409,2021-01-27,301,Downstream,N-NH4,47.158370000000005,0.0,0
493,2021-08-25,201,Downstream,N-NO3,47.15419362,30.964467005076145,0
410,2021-04-27,7,Midstream,N-NO3,47.0974286,14.102564102564102,0
234,2020-07-01,7,Midstream,N-NO3,47.0640014,14.743589743589752,0
327,2020-11-05,6,Groundwater,N-NO3,47.03859,29.629629629629633,0
73,2020-01-08,6,Groundwater,N-NO3,46.58983,33.33333333333334,0
357,2021-02-15,5,Midstream,N-NO3,46.43429193,15.384615384615387,0
33,2019-11-25,6,Groundwater,N-NO3,46.40449,37.03703703703704,0
233,2020-07-01,6,Groundwater,N-NO3,46.38099,40.74074074074075,0
164,2020-04-21,6,Groundwater,N-NO3,46.29132934,44.44444444444444,0
263,2020-07-28,6,Groundwater,N-NO3,46.23376471,48.14814814814815,0
2184,2020-01-08,1,Upstream,Cl,46.0803,98.83720930232558,0
126,2020-02-18,7,Midstream,N-NO3,45.7305713,16.025641025641022,0
148,2020-03-18,3,Upstream,N-NO3,45.47059,81.3953488372093,0
295,2020-09-01,6,Groundwater,N-NO3,45.32741,51.851851851851855,0
175,2020-05-06,4,Midstream,N-NO3,45.2819243,16.666666666666657,0
151,2020-03-18,6,Groundwater,N-NO3,45.22497236,55.55555555555556,0
358,2021-02-15,6,Groundwater,N-NO3,45.19680383,59.25925925925926,0
500,2021-09-29,7,Midstream,N-NO3,45.1064422,17.307692307692307,0
201,2020-06-02,4,Midstream,N-NO3,44.974293800000005,17.948717948717956,0
135,2020-03-03,3,Upstream,N-NO3,44.87945741,82.55813953488372,0
48,2019-12-10,7,Midstream,N-NO3,44.8576889,18.58974358974359,0
176,2020-05-06,5,Midstream,N-NO3,44.8385905,19.230769230769226,0
190,2020-05-19,6,Groundwater,N-NO3,44.59005,62.96296296296296,0
218,2020-06-16,6,Groundwater,N-NO3,44.5645,66.66666666666667,0
446,2021-06-28,4,Midstream,N-NO3,44.555601,19.87179487179486,0
264,2020-07-28,7,Midstream,N-NO3,44.474107100000005,20.51282051282051,0
392,2021-03-24,6,Groundwater,N-NO3,44.37513282,70.37037037037038,0
136,2020-03-03,4,Midstream,N-NO3,44.36413125,21.15384615384616,0
109,2020-02-03,3,Upstream,N-NO3,44.0172065,83.72093023255815,0
138,2020-03-03,6,Groundwater,N-NO3,43.98631374,74.07407407407408,0
430,2021-05-26,7,Midstream,N-NO3,43.90913542,21.794871794871796,0
112,2020-02-03,6,Groundwater,N-NO3,43.67454,77.77777777777777,0
113,2020-02-03,7,Midstream,N-NO3,43.5962613,22.43589743589743,0
429,2021-05-26,6,Groundwater,N-NO3,43.56615106,81.48148148148148,0
20,2019-11-12,6,Groundwater,N-NO3,43.44468,85.18518518518519,0
248,2020-07-15,6,Groundwater,N-NO3,43.30353,88.88888888888889,0
393,2021-03-24,7,Midstream,N-NO3,43.2623475,23.076923076923066,0
367,2021-02-15,102,Downstream,N-NO3,43.24586,31.472081218274113,0
