,sample_date,id,stream_section,spi_group,element,conc
922,2019-10-28,12,Downstream,2-Dry;5-Dry,EC,5015.0
174,2021-12-26,1,Upstream,2-Dry;5-Wet,N-NO3,77.5989285
113,2020-05-06,1,Upstream,2-Wet;5-Wet,N-NO3,76.71958929
772,2020-01-08,4,Midstream,2-Wet;5-Wet,Cl,73.03694
91,2020-03-18,1,Upstream,2-Wet;5-Wet,N-NO3,71.6901983
135,2020-11-05,2,Upstream,2-Wet;5-Wet,N-NO3,70.7387384
164,2021-04-27,1,Upstream,2-Dry;5-Dry,N-NO3,69.58967729
155,2021-03-24,2,Upstream,2-Wet;5-Wet,N-NO3,69.05396415
114,2020-05-06,2,Upstream,2-Wet;5-Wet,N-NO3,68.79201788
105,2020-04-21,3,Upstream,2-Dry;5-Dry,N-NO3,65.80333083
165,2021-04-27,2,Upstream,2-Dry;5-Dry,N-NO3,65.65904621
106,2020-04-21,4,Midstream,2-Dry;5-Dry,N-NO3,64.61791631999999
70,2020-02-18,2,Upstream,2-Dry;5-Dry,N-NO3,61.17732196
753,2019-12-10,3,Upstream,2-Wet;5-Wet,Cl,60.18607
57,2020-02-03,1,Upstream,2-Dry;5-Wet,N-NO3,58.1861393
156,2021-03-24,3,Upstream,2-Wet;5-Wet,N-NO3,56.19582
153,2021-03-11,3,Upstream,2-Wet;5-Wet,N-NO3,56.1519621
81,2020-03-03,2,Upstream,2-Dry;5-Wet,N-NO3,55.3394879
31,2019-12-24,7,Midstream,2-Dry;5-Dry,N-NO3,54.5280762
2,2019-10-28,7,Midstream,2-Dry;5-Dry,N-NO3,53.9715282
1,2019-10-28,5,Midstream,2-Dry;5-Dry,N-NO3,53.72547303
108,2020-04-21,7,Midstream,2-Dry;5-Dry,N-NO3,53.29048
12,2019-11-25,7,Midstream,2-Dry;5-Dry,N-NO3,52.9891809
167,2021-04-27,4,Midstream,2-Dry;5-Dry,N-NO3,49.69728127
128,2020-09-23,7,Midstream,2-Dry;5-Dry,N-NO3,49.5420741
71,2020-02-18,3,Upstream,2-Dry;5-Dry,N-NO3,49.45302589999999
115,2020-05-06,3,Upstream,2-Wet;5-Wet,N-NO3,49.0760264
166,2021-04-27,3,Upstream,2-Dry;5-Dry,N-NO3,48.87841435
58,2020-02-03,2,Upstream,2-Dry;5-Wet,N-NO3,48.5098663
92,2020-03-18,2,Upstream,2-Wet;5-Wet,N-NO3,47.9163537
72,2020-02-18,4,Midstream,2-Dry;5-Dry,N-NO3,47.8276472
169,2021-04-27,7,Midstream,2-Dry;5-Dry,N-NO3,47.0974286
145,2021-02-15,5,Midstream,2-Dry;5-Dry,N-NO3,46.43429193
770,2020-01-08,1,Upstream,2-Wet;5-Wet,Cl,46.0803
74,2020-02-18,7,Midstream,2-Dry;5-Dry,N-NO3,45.7305713
93,2020-03-18,3,Upstream,2-Wet;5-Wet,N-NO3,45.47059
116,2020-05-06,4,Midstream,2-Wet;5-Wet,N-NO3,45.2819243
82,2020-03-03,3,Upstream,2-Dry;5-Wet,N-NO3,44.87945741
24,2019-12-10,7,Midstream,2-Wet;5-Wet,N-NO3,44.8576889
117,2020-05-06,5,Midstream,2-Wet;5-Wet,N-NO3,44.8385905
83,2020-03-03,4,Midstream,2-Dry;5-Wet,N-NO3,44.36413125
59,2020-02-03,3,Upstream,2-Dry;5-Wet,N-NO3,44.0172065
62,2020-02-03,7,Midstream,2-Dry;5-Wet,N-NO3,43.5962613
159,2021-03-24,7,Midstream,2-Wet;5-Wet,N-NO3,43.2623475
73,2020-02-18,5,Midstream,2-Dry;5-Dry,N-NO3,43.046381
158,2021-03-24,5,Midstream,2-Wet;5-Wet,N-NO3,42.95886178
60,2020-02-03,4,Midstream,2-Dry;5-Wet,N-NO3,42.7326503
146,2021-02-15,7,Midstream,2-Dry;5-Dry,N-NO3,42.249789
168,2021-04-27,5,Midstream,2-Dry;5-Dry,N-NO3,42.13937844
13,2019-11-25,8,Midstream,2-Dry;5-Dry,N-NO3,41.285259
75,2020-02-18,8,Midstream,2-Dry;5-Dry,N-NO3,40.6681431
85,2020-03-03,7,Midstream,2-Dry;5-Wet,N-NO3,40.332036200000005
107,2020-04-21,5,Midstream,2-Dry;5-Dry,N-NO3,39.50404836
129,2020-09-23,8,Midstream,2-Dry;5-Dry,N-NO3,39.30235993
61,2020-02-03,5,Midstream,2-Dry;5-Wet,N-NO3,38.9096158
160,2021-03-24,8,Midstream,2-Wet;5-Wet,N-NO3,38.7327203
34,2019-12-24,10,Downstream,2-Dry;5-Dry,N-NO3,38.0333817
3,2019-10-28,8,Midstream,2-Dry;5-Dry,N-NO3,38.0139368
77,2020-02-18,10,Downstream,2-Dry;5-Dry,N-NO3,37.9083988
109,2020-04-21,8,Midstream,2-Dry;5-Dry,N-NO3,37.3920947
94,2020-03-18,4,Midstream,2-Wet;5-Wet,N-NO3,37.2267598
33,2019-12-24,9,Midstream,2-Dry;5-Dry,N-NO3,36.8285191
178,2021-12-26,7,Midstream,2-Dry;5-Wet,N-NO3,36.7995579
63,2020-02-03,8,Midstream,2-Dry;5-Wet,N-NO3,36.5142154
30,2019-12-24,5,Midstream,2-Dry;5-Dry,N-NO3,35.4544061
157,2021-03-24,4,Midstream,2-Wet;5-Wet,N-NO3,34.4209887
111,2020-04-21,10,Downstream,2-Dry;5-Dry,N-NO3,33.6723192
127,2020-09-23,5,Midstream,2-Dry;5-Dry,N-NO3,33.0525096
32,2019-12-24,8,Midstream,2-Dry;5-Dry,N-NO3,32.4267818
172,2021-04-27,10,Downstream,2-Dry;5-Dry,N-NO3,32.379688900000005
118,2020-05-06,7,Midstream,2-Wet;5-Wet,N-NO3,32.334672600000005
180,2021-12-26,9,Midstream,2-Dry;5-Wet,N-NO3,32.2399425
65,2020-02-03,10,Downstream,2-Dry;5-Wet,N-NO3,31.9598662
11,2019-11-25,5,Midstream,2-Dry;5-Dry,N-NO3,31.16961801
84,2020-03-03,5,Midstream,2-Dry;5-Wet,N-NO3,30.5270227
144,2021-01-27,3,Upstream,2-Dry;5-Dry,N-NO3,30.4421869
112,2020-04-21,11,Downstream,2-Dry;5-Dry,N-NO3,30.185312
66,2020-02-03,11,Downstream,2-Dry;5-Wet,N-NO3,30.0821439
96,2020-03-18,7,Midstream,2-Wet;5-Wet,N-NO3,29.7605596
23,2019-12-10,5,Midstream,2-Wet;5-Wet,N-NO3,28.81433952
88,2020-03-03,10,Downstream,2-Dry;5-Wet,N-NO3,28.5989449
179,2021-12-26,8,Midstream,2-Dry;5-Wet,N-NO3,28.5944454
110,2020-04-21,9,Midstream,2-Dry;5-Dry,N-NO3,28.2851082
162,2021-03-24,10,Downstream,2-Wet;5-Wet,N-NO3,28.007273
181,2021-12-26,10,Downstream,2-Dry;5-Wet,N-NO3,27.9216102
35,2019-12-24,11,Downstream,2-Dry;5-Dry,N-NO3,27.7237623
76,2020-02-18,9,Midstream,2-Dry;5-Dry,N-NO3,26.8919141
56,2020-01-26,8,Midstream,2-Dry;5-Wet,N-NO3,26.829014
87,2020-03-03,9,Midstream,2-Dry;5-Wet,N-NO3,26.5821736
170,2021-04-27,8,Midstream,2-Dry;5-Dry,N-NO3,26.1154886
86,2020-03-03,8,Midstream,2-Dry;5-Wet,N-NO3,25.875969
177,2021-12-26,5,Midstream,2-Dry;5-Wet,N-NO3,25.7947862
89,2020-03-03,11,Downstream,2-Dry;5-Wet,N-NO3,25.5544554
45,2020-01-21,1,Upstream,2-Wet;5-Wet,N-NO3,24.77597362
64,2020-02-03,9,Midstream,2-Dry;5-Wet,N-NO3,23.6924689
149,2021-02-15,10,Downstream,2-Dry;5-Dry,N-NO3,23.464216200000003
754,2019-12-10,4,Midstream,2-Wet;5-Wet,Cl,23.36894
119,2020-05-06,8,Midstream,2-Wet;5-Wet,N-NO3,22.6716656
163,2021-03-24,11,Downstream,2-Wet;5-Wet,N-NO3,22.459827
120,2020-05-06,9,Midstream,2-Wet;5-Wet,N-NO3,22.33694
25,2019-12-10,9,Midstream,2-Wet;5-Wet,N-NO3,21.948951
131,2020-09-23,10,Downstream,2-Dry;5-Dry,N-NO3,21.2042819
79,2020-02-18,13,Downstream,2-Dry;5-Dry,N-NO3,20.613563
150,2021-02-15,11,Downstream,2-Dry;5-Dry,N-NO3,20.42759
171,2021-04-27,9,Midstream,2-Dry;5-Dry,N-NO3,20.343588200000003
122,2020-05-06,11,Downstream,2-Wet;5-Wet,N-NO3,20.3139411
161,2021-03-24,9,Midstream,2-Wet;5-Wet,N-NO3,20.194372
98,2020-03-18,9,Midstream,2-Wet;5-Wet,N-NO3,19.8093858
6,2019-10-28,11,Downstream,2-Dry;5-Dry,N-NO3,19.77308454
17,2019-11-25,12,Downstream,2-Dry;5-Dry,N-NO3,19.738493
147,2021-02-15,8,Midstream,2-Dry;5-Dry,N-NO3,19.713833
99,2020-03-18,10,Downstream,2-Wet;5-Wet,N-NO3,19.6936105
95,2020-03-18,5,Midstream,2-Wet;5-Wet,N-NO3,19.5249672
101,2020-03-18,12,Downstream,2-Wet;5-Wet,N-NO3,18.822068
173,2021-04-27,11,Downstream,2-Dry;5-Dry,N-NO3,18.610652
78,2020-02-18,12,Downstream,2-Dry;5-Dry,N-NO3,18.50622
102,2020-03-18,13,Downstream,2-Wet;5-Wet,N-NO3,18.055405
8,2019-10-28,13,Downstream,2-Dry;5-Dry,N-NO3,17.94298007
97,2020-03-18,8,Midstream,2-Wet;5-Wet,N-NO3,17.6439482
148,2021-02-15,9,Midstream,2-Dry;5-Dry,N-NO3,17.427529
139,2020-11-05,7,Midstream,2-Wet;5-Wet,N-NO3,17.420509
130,2020-09-23,9,Midstream,2-Dry;5-Dry,N-NO3,17.3997126
100,2020-03-18,11,Downstream,2-Wet;5-Wet,N-NO3,17.1973232
7,2019-10-28,12,Downstream,2-Dry;5-Dry,N-NO3,16.405498679999997
121,2020-05-06,10,Downstream,2-Wet;5-Wet,N-NO3,16.293287
137,2020-11-05,4,Midstream,2-Wet;5-Wet,N-NO3,16.0526422
152,2021-02-15,13,Downstream,2-Dry;5-Dry,N-NO3,16.048579
90,2020-03-03,13,Downstream,2-Dry;5-Wet,N-NO3,16.005289
36,2019-12-24,12,Downstream,2-Dry;5-Dry,N-NO3,15.458559
18,2019-11-25,13,Downstream,2-Dry;5-Dry,N-NO3,15.355509
142,2020-11-05,10,Downstream,2-Wet;5-Wet,N-NO3,15.354425799999998
46,2020-01-21,2,Upstream,2-Wet;5-Wet,N-NO3,15.3504364
133,2020-09-23,13,Downstream,2-Dry;5-Dry,N-NO3,15.198815
123,2020-05-06,12,Downstream,2-Wet;5-Wet,N-NO3,15.14799
151,2021-02-15,12,Downstream,2-Dry;5-Dry,N-NO3,14.849169
124,2020-05-06,13,Downstream,2-Wet;5-Wet,N-NO3,14.658051
47,2020-01-21,3,Upstream,2-Wet;5-Wet,N-NO3,14.57160834
37,2019-12-24,13,Downstream,2-Dry;5-Dry,N-NO3,14.451495
15,2019-11-25,10,Downstream,2-Dry;5-Dry,N-NO3,14.10372621
48,2020-01-21,4,Midstream,2-Wet;5-Wet,N-NO3,13.86506486
50,2020-01-21,7,Midstream,2-Wet;5-Wet,N-NO3,13.58744758
16,2019-11-25,11,Downstream,2-Dry;5-Dry,N-NO3,12.9770256
140,2020-11-05,8,Midstream,2-Wet;5-Wet,N-NO3,12.9178268
143,2020-11-05,11,Downstream,2-Wet;5-Wet,N-NO3,12.357819
68,2020-02-03,13,Downstream,2-Dry;5-Wet,N-NO3,11.9859918
132,2020-09-23,11,Downstream,2-Dry;5-Dry,N-NO3,11.8516016
5,2019-10-28,10,Downstream,2-Dry;5-Dry,N-NO3,10.97134406
49,2020-01-21,5,Midstream,2-Wet;5-Wet,N-NO3,10.6474637
67,2020-02-03,12,Downstream,2-Dry;5-Wet,N-NO3,10.1606738
52,2020-01-21,9,Midstream,2-Wet;5-Wet,N-NO3,9.5888912
51,2020-01-21,8,Midstream,2-Wet;5-Wet,N-NO3,9.47072924
27,2019-12-10,12,Downstream,2-Wet;5-Wet,N-NO3,9.45315789473684
53,2020-01-21,10,Downstream,2-Wet;5-Wet,N-NO3,8.90063043
26,2019-12-10,11,Downstream,2-Wet;5-Wet,N-NO3,8.888024
141,2020-11-05,9,Midstream,2-Wet;5-Wet,N-NO3,8.613769
43,2020-01-08,8,Midstream,2-Wet;5-Wet,N-NO3,8.5741717
54,2020-01-21,11,Downstream,2-Wet;5-Wet,N-NO3,8.5610628
28,2019-12-10,13,Downstream,2-Wet;5-Wet,N-NO3,8.236841000000002
456,2020-03-03,13,Downstream,2-Dry;5-Wet,N-NH4,8.235935555555555
55,2020-01-21,13,Downstream,2-Wet;5-Wet,N-NO3,7.8148702
510,2021-01-27,3,Upstream,2-Dry;5-Dry,N-NH4,7.798132222222222
176,2021-12-26,3,Upstream,2-Dry;5-Wet,N-NO3,7.57839214
42,2020-01-08,7,Midstream,2-Wet;5-Wet,N-NO3,7.5312547
548,2021-12-26,11,Downstream,2-Dry;5-Wet,N-NH4,7.319557777777778
44,2020-01-08,10,Downstream,2-Wet;5-Wet,N-NO3,7.2897468
517,2021-02-15,12,Downstream,2-Dry;5-Dry,N-NH4,7.289379999999999
41,2020-01-08,5,Midstream,2-Wet;5-Wet,N-NO3,6.871946899999999
39,2020-01-08,3,Upstream,2-Wet;5-Wet,N-NO3,6.85192882
518,2021-02-15,13,Downstream,2-Dry;5-Dry,N-NH4,6.509253333333334
40,2020-01-08,4,Midstream,2-Wet;5-Wet,N-NO3,5.9887667
138,2020-11-05,5,Midstream,2-Wet;5-Wet,N-NO3,5.8463901
489,2020-05-06,12,Downstream,2-Wet;5-Wet,N-NH4,5.834974444444445
466,2020-03-18,11,Downstream,2-Wet;5-Wet,N-NH4,5.733210777777778
402,2019-12-24,12,Downstream,2-Dry;5-Dry,N-NH4,5.444327777777778
38,2020-01-08,1,Upstream,2-Wet;5-Wet,N-NO3,5.04812806
403,2019-12-24,13,Downstream,2-Dry;5-Dry,N-NH4,4.916776666666667
490,2020-05-06,13,Downstream,2-Wet;5-Wet,N-NH4,4.814537777777778
512,2021-02-15,7,Midstream,2-Dry;5-Dry,N-NH4,4.437696666666667
4,2019-10-28,9,Midstream,2-Dry;5-Dry,N-NO3,4.18467826
467,2020-03-18,12,Downstream,2-Wet;5-Wet,N-NH4,4.089368111111111
468,2020-03-18,13,Downstream,2-Wet;5-Wet,N-NH4,3.914851111111111
539,2021-04-27,11,Downstream,2-Dry;5-Dry,N-NH4,3.8195188888888887
722,2021-04-27,11,Downstream,2-Dry;5-Dry,P-PO4,3.56827
182,2021-12-26,11,Downstream,2-Dry;5-Wet,N-NO3,3.4529707
21,2019-12-10,3,Upstream,2-Wet;5-Wet,N-NO3,3.2816609000000003
720,2021-04-27,9,Midstream,2-Dry;5-Dry,P-PO4,2.96113
445,2020-02-18,13,Downstream,2-Dry;5-Dry,N-NH4,2.913228888888889
547,2021-12-26,10,Downstream,2-Dry;5-Wet,N-NH4,2.813478888888889
516,2021-02-15,11,Downstream,2-Dry;5-Dry,N-NH4,2.73581
14,2019-11-25,9,Midstream,2-Dry;5-Dry,N-NO3,2.72380323
410,2020-01-08,10,Downstream,2-Wet;5-Wet,N-NH4,2.7145844444444447
661,2020-04-21,11,Downstream,2-Dry;5-Dry,P-PO4,2.71341
465,2020-03-18,10,Downstream,2-Wet;5-Wet,N-NH4,2.680758111111111
210,2019-12-10,12,Downstream,2-Wet;5-Wet,N-NO2,2.590362105263158
497,2020-09-23,10,Downstream,2-Dry;5-Dry,N-NH4,2.5816544444444443
306,2020-05-06,12,Downstream,2-Wet;5-Wet,N-NO2,2.45664
335,2021-02-15,13,Downstream,2-Dry;5-Dry,N-NO2,2.387971
334,2021-02-15,12,Downstream,2-Dry;5-Dry,N-NO2,2.361961
392,2019-12-10,11,Downstream,2-Wet;5-Wet,N-NH4,2.3605244444444446
22,2019-12-10,4,Midstream,2-Wet;5-Wet,N-NO3,2.33254091
307,2020-05-06,13,Downstream,2-Wet;5-Wet,N-NO2,2.318839
394,2019-12-10,13,Downstream,2-Wet;5-Wet,N-NH4,2.315957777777778
136,2020-11-05,3,Upstream,2-Wet;5-Wet,N-NO3,2.3041166
211,2019-12-10,13,Downstream,2-Wet;5-Wet,N-NO2,2.297439
606,2020-02-03,1,Upstream,2-Dry;5-Wet,P-PO4,2.28982
346,2021-03-24,11,Downstream,2-Wet;5-Wet,N-NO2,2.2327130000000004
463,2020-03-18,8,Midstream,2-Wet;5-Wet,N-NH4,2.059959222222222
200,2019-11-25,12,Downstream,2-Dry;5-Dry,N-NO2,2.055877
295,2020-04-21,11,Downstream,2-Dry;5-Dry,N-NO2,2.052798
329,2021-02-15,7,Midstream,2-Dry;5-Dry,N-NO2,1.987791
219,2019-12-24,12,Downstream,2-Dry;5-Dry,N-NO2,1.954011
649,2020-03-18,11,Downstream,2-Wet;5-Wet,P-PO4,1.92991
220,2019-12-24,13,Downstream,2-Dry;5-Dry,N-NO2,1.925765
601,2020-01-21,9,Midstream,2-Wet;5-Wet,P-PO4,1.90481
593,2020-01-08,10,Downstream,2-Wet;5-Wet,P-PO4,1.89448
464,2020-03-18,9,Midstream,2-Wet;5-Wet,N-NH4,1.890421555555556
671,2020-05-06,11,Downstream,2-Wet;5-Wet,P-PO4,1.88225
700,2021-02-15,12,Downstream,2-Dry;5-Dry,P-PO4,1.87842
701,2021-02-15,13,Downstream,2-Dry;5-Dry,P-PO4,1.85897
356,2021-04-27,11,Downstream,2-Dry;5-Dry,N-NO2,1.826298
648,2020-03-18,10,Downstream,2-Wet;5-Wet,P-PO4,1.8157
699,2021-02-15,11,Downstream,2-Dry;5-Dry,P-PO4,1.805
647,2020-03-18,9,Midstream,2-Wet;5-Wet,P-PO4,1.79714
686,2020-11-05,4,Midstream,2-Wet;5-Wet,P-PO4,1.77025
209,2019-12-10,11,Downstream,2-Wet;5-Wet,N-NO2,1.763106
498,2020-09-23,11,Downstream,2-Dry;5-Dry,N-NH4,1.7480711111111114
646,2020-03-18,8,Midstream,2-Wet;5-Wet,P-PO4,1.72908
379,2019-11-25,8,Midstream,2-Dry;5-Dry,N-NH4,1.7211366666666663
731,2021-12-26,11,Downstream,2-Dry;5-Wet,P-PO4,1.70379
444,2020-02-18,12,Downstream,2-Dry;5-Dry,N-NH4,1.6827844444444446
333,2021-02-15,11,Downstream,2-Dry;5-Dry,N-NO2,1.60747
339,2021-03-24,3,Upstream,2-Wet;5-Wet,N-NO2,1.5811099999999998
421,2020-01-21,13,Downstream,2-Wet;5-Wet,N-NH4,1.5728377777777776
644,2020-03-18,5,Midstream,2-Wet;5-Wet,P-PO4,1.55382
324,2020-11-05,9,Midstream,2-Wet;5-Wet,N-NO2,1.5343209999999998
603,2020-01-21,11,Downstream,2-Wet;5-Wet,P-PO4,1.52181
712,2021-03-24,11,Downstream,2-Wet;5-Wet,P-PO4,1.495762
693,2021-01-27,3,Upstream,2-Dry;5-Dry,P-PO4,1.48985
604,2020-01-21,13,Downstream,2-Wet;5-Wet,P-PO4,1.47882
477,2020-04-21,10,Downstream,2-Dry;5-Dry,N-NH4,1.4752251111111112
598,2020-01-21,5,Midstream,2-Wet;5-Wet,P-PO4,1.44899
345,2021-03-24,10,Downstream,2-Wet;5-Wet,N-NO2,1.421177
576,2019-12-10,12,Downstream,2-Wet;5-Wet,P-PO4,1.39216
613,2020-02-03,9,Midstream,2-Dry;5-Wet,P-PO4,1.38515
201,2019-11-25,13,Downstream,2-Dry;5-Dry,N-NO2,1.363851
639,2020-03-03,13,Downstream,2-Dry;5-Wet,P-PO4,1.35709
461,2020-03-18,5,Midstream,2-Wet;5-Wet,N-NH4,1.3482661111111112
672,2020-05-06,12,Downstream,2-Wet;5-Wet,P-PO4,1.32131
586,2019-12-24,13,Downstream,2-Dry;5-Dry,P-PO4,1.30791
442,2020-02-18,9,Midstream,2-Dry;5-Dry,N-NH4,1.289088888888889
673,2020-05-06,13,Downstream,2-Wet;5-Wet,P-PO4,1.28499
585,2019-12-24,12,Downstream,2-Dry;5-Dry,P-PO4,1.28349
729,2021-12-26,9,Midstream,2-Dry;5-Wet,P-PO4,1.26689
537,2021-04-27,9,Midstream,2-Dry;5-Dry,N-NH4,1.255464777777778
638,2020-03-03,11,Downstream,2-Dry;5-Wet,P-PO4,1.22764
273,2020-03-03,13,Downstream,2-Dry;5-Wet,N-NO2,1.221031
384,2019-11-25,13,Downstream,2-Dry;5-Dry,N-NH4,1.184991111111111
602,2020-01-21,10,Downstream,2-Wet;5-Wet,P-PO4,1.17847
529,2021-03-24,11,Downstream,2-Wet;5-Wet,N-NH4,1.16214
344,2021-03-24,9,Midstream,2-Wet;5-Wet,N-NO2,1.1559480000000002
650,2020-03-18,12,Downstream,2-Wet;5-Wet,P-PO4,1.12512
261,2020-02-18,12,Downstream,2-Dry;5-Dry,N-NO2,1.11239
326,2020-11-05,11,Downstream,2-Wet;5-Wet,N-NO2,1.104631
208,2019-12-10,9,Midstream,2-Wet;5-Wet,N-NO2,1.103519
594,2020-01-21,1,Upstream,2-Wet;5-Wet,P-PO4,1.0943
591,2020-01-08,7,Midstream,2-Wet;5-Wet,P-PO4,1.0927
571,2019-12-10,4,Midstream,2-Wet;5-Wet,P-PO4,1.08499
575,2019-12-10,11,Downstream,2-Wet;5-Wet,P-PO4,1.07623
331,2021-02-15,9,Midstream,2-Dry;5-Dry,N-NO2,1.071261
645,2020-03-18,7,Midstream,2-Wet;5-Wet,P-PO4,1.07088
628,2020-02-18,13,Downstream,2-Dry;5-Dry,P-PO4,1.06597
599,2020-01-21,7,Midstream,2-Wet;5-Wet,P-PO4,1.05658
284,2020-03-18,12,Downstream,2-Wet;5-Wet,N-NO2,1.045012
262,2020-02-18,13,Downstream,2-Dry;5-Dry,N-NO2,1.0447570000000002
383,2019-11-25,12,Downstream,2-Dry;5-Dry,N-NH4,1.040508
607,2020-02-03,2,Upstream,2-Dry;5-Wet,P-PO4,1.03488
615,2020-02-03,11,Downstream,2-Dry;5-Wet,P-PO4,1.0342
640,2020-03-18,1,Upstream,2-Wet;5-Wet,P-PO4,1.02957
651,2020-03-18,13,Downstream,2-Wet;5-Wet,P-PO4,1.02907
285,2020-03-18,13,Downstream,2-Wet;5-Wet,N-NO2,1.024145
577,2019-12-10,13,Downstream,2-Wet;5-Wet,P-PO4,1.01817
330,2021-02-15,8,Midstream,2-Dry;5-Dry,N-NO2,1.006207
590,2020-01-08,5,Midstream,2-Wet;5-Wet,P-PO4,1.00028
375,2019-11-25,1,Upstream,2-Dry;5-Dry,N-NH4,0.9773866666666664
695,2021-02-15,7,Midstream,2-Dry;5-Dry,P-PO4,0.975454
325,2020-11-05,10,Downstream,2-Wet;5-Wet,N-NO2,0.9419742
592,2020-01-08,8,Midstream,2-Wet;5-Wet,P-PO4,0.9281376
597,2020-01-21,4,Midstream,2-Wet;5-Wet,P-PO4,0.92577
528,2021-03-24,10,Downstream,2-Wet;5-Wet,N-NH4,0.8961477777777778
574,2019-12-10,9,Midstream,2-Wet;5-Wet,P-PO4,0.88284
600,2020-01-21,8,Midstream,2-Wet;5-Wet,P-PO4,0.86812
332,2021-02-15,10,Downstream,2-Dry;5-Dry,N-NO2,0.8676838
382,2019-11-25,11,Downstream,2-Dry;5-Dry,N-NH4,0.8597166666666666
305,2020-05-06,11,Downstream,2-Wet;5-Wet,N-NO2,0.8483389
381,2019-11-25,10,Downstream,2-Dry;5-Dry,N-NH4,0.8475156666666668
302,2020-05-06,8,Midstream,2-Wet;5-Wet,N-NO2,0.8188244
730,2021-12-26,10,Downstream,2-Dry;5-Wet,P-PO4,0.7898083
627,2020-02-18,12,Downstream,2-Dry;5-Dry,P-PO4,0.7824
608,2020-02-03,3,Upstream,2-Dry;5-Wet,P-PO4,0.77374
283,2020-03-18,11,Downstream,2-Wet;5-Wet,N-NO2,0.7680768
515,2021-02-15,10,Downstream,2-Dry;5-Dry,N-NH4,0.7610570333333333
573,2019-12-10,7,Midstream,2-Wet;5-Wet,P-PO4,0.76056
690,2020-11-05,9,Midstream,2-Wet;5-Wet,P-PO4,0.7585236999999999
692,2020-11-05,11,Downstream,2-Wet;5-Wet,P-PO4,0.7461597000000001
280,2020-03-18,8,Midstream,2-Wet;5-Wet,N-NO2,0.7359418
282,2020-03-18,10,Downstream,2-Wet;5-Wet,N-NO2,0.7336495
433,2020-02-03,12,Downstream,2-Dry;5-Wet,N-NH4,0.7252234111111111
688,2020-11-05,7,Midstream,2-Wet;5-Wet,P-PO4,0.7235319
488,2020-05-06,11,Downstream,2-Wet;5-Wet,N-NH4,0.7230844444444444
687,2020-11-05,5,Midstream,2-Wet;5-Wet,P-PO4,0.7215995000000001
582,2019-12-24,9,Midstream,2-Dry;5-Dry,P-PO4,0.71536
611,2020-02-03,7,Midstream,2-Dry;5-Wet,P-PO4,0.70936
545,2021-12-26,8,Midstream,2-Dry;5-Wet,N-NH4,0.7091703888888888
609,2020-02-03,4,Midstream,2-Dry;5-Wet,P-PO4,0.7014
278,2020-03-18,5,Midstream,2-Wet;5-Wet,N-NO2,0.6962628
595,2020-01-21,2,Upstream,2-Wet;5-Wet,P-PO4,0.69232
434,2020-02-03,13,Downstream,2-Dry;5-Wet,N-NH4,0.6922092333333334
514,2021-02-15,9,Midstream,2-Dry;5-Dry,N-NH4,0.6908035555555556
430,2020-02-03,9,Midstream,2-Dry;5-Wet,N-NH4,0.6859597888888889
315,2020-09-23,11,Downstream,2-Dry;5-Dry,N-NO2,0.6815084
546,2021-12-26,9,Midstream,2-Dry;5-Wet,N-NH4,0.6690076555555555
689,2020-11-05,8,Midstream,2-Wet;5-Wet,P-PO4,0.6674133000000001
669,2020-05-06,9,Midstream,2-Wet;5-Wet,P-PO4,0.65642
605,2020-01-26,8,Midstream,2-Dry;5-Wet,P-PO4,0.65425
617,2020-02-03,13,Downstream,2-Dry;5-Wet,P-PO4,0.64261
553,2019-10-28,9,Midstream,2-Dry;5-Dry,P-PO4,0.63828
513,2021-02-15,8,Midstream,2-Dry;5-Dry,N-NH4,0.6348089222222222
691,2020-11-05,10,Downstream,2-Wet;5-Wet,P-PO4,0.6113107999999999
323,2020-11-05,8,Midstream,2-Wet;5-Wet,N-NO2,0.6103832
554,2019-10-28,10,Downstream,2-Dry;5-Dry,P-PO4,0.61005
281,2020-03-18,9,Midstream,2-Wet;5-Wet,N-NO2,0.6031542
527,2021-03-24,9,Midstream,2-Wet;5-Wet,N-NH4,0.5948055555555556
697,2021-02-15,9,Midstream,2-Dry;5-Dry,P-PO4,0.5944923999999999
396,2019-12-24,5,Midstream,2-Dry;5-Dry,N-NH4,0.5918476666666668
641,2020-03-18,2,Upstream,2-Wet;5-Wet,P-PO4,0.5872756
408,2020-01-08,7,Midstream,2-Wet;5-Wet,N-NH4,0.5851697444444445
596,2020-01-21,3,Upstream,2-Wet;5-Wet,P-PO4,0.58432
572,2019-12-10,5,Midstream,2-Wet;5-Wet,P-PO4,0.5743252999999999
363,2021-12-26,9,Midstream,2-Dry;5-Wet,N-NO2,0.5665075
443,2020-02-18,10,Downstream,2-Dry;5-Dry,N-NH4,0.5660277777777778
321,2020-11-05,5,Midstream,2-Wet;5-Wet,N-NO2,0.5596199000000001
420,2020-01-21,11,Downstream,2-Wet;5-Wet,N-NH4,0.5517761666666667
660,2020-04-21,10,Downstream,2-Dry;5-Dry,P-PO4,0.5470134000000001
696,2021-02-15,8,Midstream,2-Dry;5-Dry,P-PO4,0.5452745
294,2020-04-21,10,Downstream,2-Dry;5-Dry,N-NO2,0.5394608
423,2020-02-03,1,Upstream,2-Dry;5-Wet,N-NH4,0.5387366444444444
556,2019-10-28,12,Downstream,2-Dry;5-Dry,P-PO4,0.5341
616,2020-02-03,12,Downstream,2-Dry;5-Wet,P-PO4,0.52288
